Id,SalePrice
FDU33,831.6670833608789
FDU58,3060.3651214239267
NCP42,4514.721584820092
FDL51,4837.4446445997255
DRH15,2161.2123287937125
FDU16,1452.8511200927003
FDW15,2476.095639210084
FDQ44,2046.406049064923
NCI06,4275.258896201167
DRK23,2091.830561483427
FDC28,1823.832809311821
NCY17,-1153.8367058291406
NCV05,2173.9095663364915
FDM34,208.38892632606576
DRD60,4334.354247445352
FDT38,1426.1190463927999
FDQ57,2041.1256048327073
FDE59,2087.470004003931
NCM43,2655.3775146583553
DRI51,2720.217908637407
NCG30,1994.1740537360006
NCK54,1896.0586236286065
FDQ16,-152.1022555323566
FDI36,3197.890801706519
FDX16,3794.8732967654023
FDA34,2870.0245781897675
FDJ48,3642.423582586465
FDU47,2321.186285279034
FDS39,2363.839839967713
FDD11,4073.990163549973
FDM16,2675.4571570609337
FDU56,2664.080667160821
FDQ32,2084.4271332910057
DRK35,700.5319501897235
FDA58,3716.826705381124
DRG48,392.4997017252563
FDT59,1774.6444244957975
FDQ31,-371.75456431970406
FDS51,777.0732842092814
FDW32,2920.8241081432907
FDI15,5560.816366900826
NCV30,1034.6281505911384
DRG25,2996.8611921126735
FDT02,579.1083958037422
FDO33,3266.5891690852986
FDP38,969.3952226223869
FDZ45,3206.8798530765894
NCA54,4279.5825862156435
FDU33,822.5351242645593
FDN58,3776.682882248888
FDI05,1278.229801394405
FDM57,-536.0030580524108
NCS42,2861.114398486917
FDB57,3637.937855631723
FDC03,3158.7460285611005
FDZ58,1957.7219753209422
NCK29,2019.1569993687763
NCR53,3573.016377344118
FDE26,3789.622198909677
FDU52,2472.1825591521906
FDE41,2823.897819468464
FDU38,2691.876345507133
FDA52,2845.103404395375
FDW46,1171.2862683138746
DRI59,3660.16644624453
FDT38,1424.895069193499
FDL33,2826.725869356769
FDQ01,5482.45015435104
FDJ08,3113.504686504752
FDQ47,663.2727719744996
NCZ18,3943.915517107541
FDE29,997.986176496046
FDF10,3794.4687125267546
FDC48,1405.188123264323
FDY58,3650.0516811637044
NCX30,1983.041237172516
FDV11,2879.378424040177
FDT46,891.5758833381124
DRD01,-962.9539901649665
FDQ11,4126.597816499245
NCM41,1543.2561800554145
NCC55,618.121928227604
FDG45,4852.682227755635
NCQ54,2679.7552606179775
FDM34,2113.330890661531
FDD17,1847.8195624136029
FDN38,5456.84996808781
FDB53,2083.2058833634946
NCL06,4178.63136913223
NCV18,-618.129704905554
FDX25,2971.2744741430956
FDB39,951.4721490823672
FDC33,3232.913480962241
NCO14,443.5690316555
FDA58,5180.276361832475
NCQ02,2986.3976368746735
NCR53,3605.5407911634966
FDN52,1489.0564590600538
FDG26,4145.846425609221
FDE23,2303.0229722073154
DRI37,968.9477475342599
DRH37,2342.6416879596754
FDO01,2188.3213750628393
FDK45,2054.7705730145003
FDP23,3490.5845093979956
FDM33,3545.1492141997246
FDD36,1983.7063047067209
FDL56,1444.9995002409903
FDT27,1853.0117237820323
FDG52,768.3002888688475
NCL42,3901.1000459701254
DRJ24,2973.8056349969675
FDV38,891.9297930476317
FDT35,2784.343777789666
FDY51,3513.3819268218904
FDC37,1761.2501532159752
NCP43,2898.4450786566786
FDO33,1835.7870193210533
FDW04,1834.1950069849365
NCC31,2509.8958748385576
FDK22,3461.263677896102
FDJ50,996.4392004588929
FDV13,1567.4728198701587
DRL60,2456.128390479794
FDW03,1778.4798999187003
FDY27,2876.2369238639735
FDB39,2320.747116630769
FDU59,2630.101905147672
FDZ57,2154.5409481757024
FDO21,3642.593411472102
FDS43,2750.8578460089907
FDU28,1082.3447175792744
FDC51,62.86829974325519
FDW16,-399.3859044190099
FDP32,112.65111151660722
FDB60,1217.8291187120262
NCQ30,1964.7927414743451
FDD26,3033.962725290902
FDI44,1326.2202892624578
DRH23,963.6835049442386
FDO44,1856.8057443503092
FDG04,3029.3849755510055
FDM32,2973.458524030973
FDM09,2751.4572247817136
FDZ47,1659.4330063259695
FDM40,3679.842126019466
FDY48,1698.2362324464798
NCM30,725.4329167180662
FDX36,1664.2634058528326
DRF03,679.1978269929953
FDN51,4188.0635712035855
FDM57,1433.8546118499498
FDB35,1614.4908724371355
FDY13,2754.934316200927
FDA37,2135.6138702163007
NCX53,2320.162275634092
FDD59,1103.4042091746448
FDX10,-1272.3634353265415
FDC03,2824.3277023452415
FDW43,3738.385517497293
FDW10,2851.569159898149
FDY14,5557.692594620901
FDV43,833.3251239530591
FDO40,2411.6444802889673
FDP46,2911.9545142263555
NCE43,723.0839088165931
FDD05,1991.2379710917662
FDJ60,759.6098619953968
DRE27,1212.31452971895
FDO11,4092.928115621917
DRG11,3173.922844743575
FDK33,1498.8480933925339
DRM23,2736.65416026227
FDJ02,3859.788677193368
NCZ05,1724.444078691761
NCL30,2018.1822010801475
FDZ19,2515.2915293082046
FDM45,1997.485878108053
FDO36,2918.8563004426105
NCK31,882.9332648816552
DRJ37,2468.999119258516
FDP24,1641.5836364172844
FDF46,1864.7957753949702
FDX46,-899.1991009240924
NCL18,3049.070111722867
FDJ26,3458.6921316026505
FDJ07,1915.7427993393965
FDY15,2470.764784124749
DRG01,1250.1867661501853
FDF58,1124.0959036091551
FDZ14,55.58690845527053
FDP31,1151.7707865298023
FDH45,806.8450257637039
FDA09,902.6444298362549
FDW31,3305.3497115785763
FDA57,762.4527578485339
NCE55,2829.2998936051977
FDC17,1459.9989380398292
FDC59,1161.3495282983376
FDA22,2722.5747964847496
FDK52,3605.382378307636
NCM26,2485.791704087463
NCT53,2723.7896154938703
FDW45,2095.6443758198475
NCI18,3575.502468456129
FDE38,2367.617256667457
FDF08,-387.04663467278965
FDY58,1715.6982130491072
FDF58,-838.4099264731724
FDX39,3422.5457355796993
FDB44,3421.4314592478136
FDF28,2072.6956761334677
FDE39,1882.8175513917963
FDT37,3751.4707881940612
FDZ45,3192.8610705876795
FDO40,2468.6062657844773
FDM57,2863.8273254834044
DRG36,2743.8871185444805
FDY36,-719.3249857270259
DRL60,3851.8990228958037
FDS25,-93.30022207720936
DRF49,3222.2420243238394
FDP16,3907.904315470132
FDS60,2918.154491079495
FDU15,2152.0142406257946
FDK43,2111.241077556528
FDN25,1089.0644164241087
FDE53,1709.5769636691139
FDB22,2489.6876080653824
FDE39,1938.2639423163782
FDX35,3711.7703102070436
NCG54,2688.4037451336394
FDH27,2371.279071200237
NCK42,3419.1597287847158
FDS25,1830.4195091853715
FDI10,2492.2360203183293
FDU35,1701.4220775602216
FDI04,3216.099519919693
DRK23,4056.0322958425627
FDB53,395.04217508733564
FDY02,4160.652433422849
FDM60,811.2289519841447
NCJ31,1780.2616782429475
DRP35,2067.4146912914325
NCQ30,1658.8299065448914
DRL11,614.2231066796032
FDU01,3044.0091370139266
FDR39,2943.9788990639595
FDO08,2775.570184148415
FDC02,4191.889265261758
NCZ29,2107.7113075417733
FDF29,212.17658825793
FDZ23,3059.6801686763242
NCU53,2340.1748269183954
NCW30,4084.7843612734046
NCM26,3898.723317888694
FDV50,3357.8054506257913
FDW15,2415.139203471811
FDI35,4381.620634275525
FDO11,4036.9537427120717
FDN48,1561.9710267319626
NCA17,2416.729883130418
NCN54,1292.6068407540615
FDP22,883.1798661865888
NCB54,2097.630669337534
FDD08,734.0446961702411
DRM48,-1353.5329785420786
FDG41,3235.161375023976
FDE44,2263.791232009464
FDE26,2399.6511489572704
NCS38,1830.574602848019
NCJ54,3347.925415824049
FDI40,-324.1724545636864
FDN45,3244.307678833583
FDU43,3924.5770595636595
FDI04,1222.8204022480622
NCC07,1384.5851073046126
NCC07,-235.13918555505575
NCD18,3664.5614470925434
FDU55,4199.5436236682
FDX59,693.3944959906235
FDR52,3071.2014729136527
NCP17,1072.145271836413
FDQ32,2082.921475286567
NCT17,3014.0027076627475
FDO10,1039.8476146377716
FDE32,690.98331615649
FDN44,2610.46927476823
FDH02,1602.099054534908
FDK60,1658.18985559419
FDS24,-456.3255424513452
FDL03,1282.4095300942286
FDB46,4838.605985801325
FDO48,3606.760403580162
FDZ39,1754.3278304449102
FDT02,2034.3526585352206
FDC50,1567.1413691657203
FDP39,940.3946009257315
DRG15,673.7486314743392
FDP10,1370.054101587734
FDF53,4345.945582146873
FDN34,2794.5292102313774
FDK02,1997.2976520096286
FDC23,2888.3621638718723
FDJ10,335.29762143407925
FDE53,1789.1857110609683
FDR25,4329.17654805233
FDW50,2657.7959090381814
FDS09,918.3048969843724
FDW49,924.3417444572142
FDU51,2933.620854993584
FDF28,1764.2129289257432
NCY30,2546.3109644698648
FDD44,4210.9920138328725
FDX09,2857.924985969679
NCF30,1989.2727934853592
FDZ50,1034.87423696128
FDW37,1520.2199864679822
FDD11,4084.9746939291895
DRH39,905.1214987821032
FDA36,2977.0981857851793
NCG43,1484.6931321226684
FDF02,1764.4070059958917
FDP57,3086.8872066211484
NCE42,3691.114181570479
NCR38,5388.730355555577
FDP03,147.1903155245236
FDO51,848.0462300989001
NCQ42,2086.7615064715633
NCM41,1538.2138607483969
FDH48,2831.6790540115676
DRF60,3779.4249420492815
FDJ27,1740.8286474237689
FDQ14,2397.9743520585794
FDN27,1970.6532483733017
NCQ02,3035.7774916951334
FDJ33,2059.5718329412957
FDP07,4579.566551256252
DRE01,3788.7478593280084
FDU36,1669.5185753217886
FDL28,3681.386410605284
NCX53,2321.3100085305314
FDZ39,1756.7356722099105
NCP42,3105.5233472181794
FDJ14,1474.6950096283376
FDK04,931.7917898795515
NCC19,3088.1248966763787
FDS09,612.2115756654825
FDZ02,1684.2469054302724
FDD35,1705.1410266466953
NCY42,2327.883204472365
FDB05,3921.3399966175834
FDF20,3215.6382330314636
NCO41,1298.28966416837
FDC40,2745.404600179853
FDV58,3149.8567215779585
FDZ57,2163.773727368582
DRM35,2913.8491086832037
DRN36,1223.8755496639426
FDQ13,1472.9825234329946
DRO35,-50.15752776632053
NCD43,1743.944325987443
FDA51,1530.9258282756443
NCX17,5107.130649107072
NCZ17,690.0689417334934
FDR11,4011.650890749779
FDW34,3871.402980033471
FDN50,1625.975278462949
FDS09,930.6881104815502
FDS48,2139.412660807068
FDL44,2668.997142229766
DRF48,2679.048801785719
FDA14,2059.977091096535
NCD30,1563.3009310689454
FDI16,901.8628314291756
NCG06,4131.715898417418
DRZ24,1982.1226526127862
NCS17,1568.4830057303245
FDB37,3909.961581271012
FDE10,2187.6128366580356
FDC57,3160.446124373831
FDM12,2742.0701915718414
FDE24,2267.301724765483
FDW22,3568.5240705492033
DRD01,2352.6300547817623
NCZ18,5382.63969163386
FDN49,775.675649769311
FDR22,1941.2577770545493
FDV08,-1102.4306919146
FDY39,3057.433467952533
FDV36,2056.040758534806
FDO60,814.7774273921503
FDU04,3402.5333339023396
FDR20,2316.2531184209747
FDW19,-42.00515268592062
FDU40,3092.894305609888
FDK15,1618.3082633444865
DRF15,2468.4346822038265
FDQ25,2887.9196441793333
FDI48,-978.7027550258451
FDS49,1343.8235115724938
FDV22,2625.3648818468296
NCV42,1796.250553229458
FDX26,2942.1499312765363
FDI33,1177.6269156632593
FDZ14,1983.1780884449736
FDG10,1015.050040927089
FDM38,631.1453307094476
FDG26,5523.971935431091
FDH46,1759.6407445983627
FDN13,1317.6430350968521
FDU57,2493.868137691725
NCI06,2884.2910135026855
FDM38,987.3644403634814
NCG42,115.00272187803535
FDL39,2908.835333576239
FDT31,1184.10090372588
FDV59,3472.878357338919
FDB49,1754.7827490738168
FDD58,1662.0673674781483
DRN59,826.40101819917
FDX48,2524.261402991041
FDQ11,4107.0353602334835
FDY12,926.5926824939884
FDQ11,4143.149338977544
DRI11,1922.4917745792475
FDY32,4057.5416966441067
FDS51,1060.1099639130964
FDR19,405.0296931903372
DRB13,2766.8552579399507
FDS21,1150.804220061716
FDQ40,2870.664077020748
NCE55,2772.3568395086845
FDX43,4102.216523686178
FDS12,2015.7226883366234
DRK01,2954.3042108281793
FDN25,1022.4744803446793
FDB60,3168.4905205585624
FDQ13,1450.0540954850335
DRK13,3127.9403124175715
DRF25,313.5285145360155
NCD42,-1217.3895130722642
FDW25,1461.7909997105673
NCV29,4302.15777173244
NCK42,3451.224733175478
DRJ13,3946.890130735277
DRD15,3687.8909356290287
FDM27,2555.5061098815727
FDZ50,2649.14743137199
FDC04,3860.803385005979
FDF50,3188.648957602949
FDP15,4113.117590183501
FDK46,4163.284639206611
FDZ56,2449.242788132417
FDY60,2384.902976314579
FDB10,3814.4435516731364
FDR57,2573.1510315551654
FDU58,3044.893578303155
FDH02,1584.6497096358173
FDP48,2974.099046485478
FDI46,4047.695405528733
FDW56,3123.430395251298
NCM19,-114.77178476730637
FDS50,4912.899535475861
FDK24,770.657014984221
FDO36,2909.8406717029234
FDK45,3484.6628708349767
NCL05,803.7533294263303
FDL32,1594.4527754493088
FDA28,2070.75410172348
FDY36,956.4524846548848
FDP32,1785.443015710604
FDL50,2112.6707713179035
DRC24,2436.5053393888506
NCS18,1745.4908644251177
FDD16,1259.1012106746862
NCV18,1360.997254109629
FDX07,3065.78427731504
NCZ05,3121.7928669061685
NCI31,628.2013961408248
FDK14,1421.9015822437393
NCR06,752.6913475464543
NCF54,2750.956811846448
DRG23,473.58470378774064
FDD53,778.2147904081885
NCM31,3657.03444665763
FDT16,4198.759877275921
FDR40,1402.624781489518
DRG25,2966.041179801469
FDT10,1112.1801947080646
FDY32,2648.5346181325217
FDN50,1666.3802623102247
FDZ35,-151.97277559803047
NCP54,1973.5730822175624
NCD07,1846.4038588768485
FDS02,2864.013202648396
DRN59,531.2894028212567
DRB24,2497.4003220876975
FDP37,3463.1537653207683
DRB01,2710.7470509330637
FDR47,3162.2171163814464
NCM31,315.2785479053107
NCF06,5510.27856012126
NCV17,3533.710728971026
FDS10,2869.14879098141
FDN52,1492.505522925671
FDZ48,1847.1122191300174
FDJ48,3962.5048663767125
DRB13,4501.27618422096
FDV59,3489.3945589223076
FDL32,1922.6534522532993
FDZ12,2339.39182096826
NCR06,2129.5971328725354
FDP51,2004.3919283939022
FDY22,2309.3390740355767
FDZ38,2723.6001915505262
NCO54,961.806555777838
FDR23,2859.2826442863925
FDM38,1001.0550871849337
FDS25,1884.2718700264095
FDZ22,1390.407362896187
FDZ20,2166.30612877871
FDD45,-371.19693487147197
FDN03,4020.71514313921
NCW30,4124.301517050186
FDY24,2395.943603078683
FDJ26,1512.154509999844
FDM15,2522.63787013979
NCW54,2358.8615482358714
FDA23,1676.6900280608559
FDA39,-1193.0749138711271
FDZ12,2339.316414042357
NCB42,1931.4476953234653
FDL16,789.8674630614007
FDO24,685.6951133599832
NCP42,3104.575859850373
FDR19,2112.4985482937864
DRL01,3749.89886665092
FDV37,3278.72793588554
FDI41,440.47154051990606
FDF58,1069.2982875051382
NCF43,1955.2334460357606
FDN02,3316.194194892689
NCP41,1817.4192030768038
NCY17,2177.1342428877965
FDL58,5660.446204415412
NCA30,4374.221167499672
FDE46,2127.233004882019
FDY38,3720.876174311172
NCH29,3000.814781173701
FDO20,4102.692014423839
FDP44,1447.943556474825
FDM02,2959.4520812304463
FDJ14,2822.9534640921124
FDH04,-433.64950265193625
DRK23,4058.8117393485886
NCW05,1747.2595044806653
FDF12,2369.9006352034344
FDL51,1476.711557576506
FDN03,3720.896721226183
DRJ37,2407.9836684773054
FDM12,1129.6974366601985
FDA16,3544.4335751270205
NCB07,3120.9709456852706
NCI17,-383.4435262636407
FDR51,2458.1282989999486
FDJ55,3667.2561343060543
NCZ17,678.5141089546248
FDU25,1052.1214608030996
NCG18,1698.0480903526477
DRM11,4147.5273967552785
FDH16,1542.832106354475
FDZ04,722.5866223795241
NCX53,2358.792766680938
FDX38,2279.8341269485686
FDX09,2868.4956119456265
NCW05,1420.9198677099637
NCS41,2973.3164420341923
FDI26,2924.948810088386
NCZ41,3457.187749243905
NCK06,2011.320384136684
FDX23,3019.661974248382
NCA42,2547.5698450335076
FDC20,974.0316699002956
DRC49,1992.593929375194
FDX01,1948.4008572704852
FDC08,3686.0634074953523
FDC02,4156.019989783388
FDK10,2935.915172905174
DRC24,2454.4808728592598
FDW16,-377.4292935805686
NCU06,3301.561297850383
DRA59,2972.9869472895152
FDR24,-393.9111551011961
DRL35,472.05048827475025
FDA49,1459.7059968108379
NCC55,652.9570915507821
DRD24,376.28722588030723
NCE55,2783.875590126461
FDT33,2783.0987450993657
NCT53,2640.373990902933
FDS26,4120.828276206064
FDL22,1200.5372400202368
FDP44,1797.842952302926
FDC52,2126.479737199764
FDI53,615.9826922915613
FDZ23,3071.8108944147543
NCT18,2893.5003230031853
FDR13,2017.0901137248024
FDB09,115.58653095334307
FDZ60,1763.1848537746002
FDB11,3659.734868251191
FDC10,1674.3217445802059
FDW56,3185.0536636177208
FDK14,2857.6973797245155
DRE27,2942.375402289273
FDA38,3828.192629459968
FDT11,3100.2817528327173
FDP15,4134.856478123658
FDV27,1553.8365091411224
FDS36,3248.554047590203
FDY40,2263.5563725733605
NCF19,841.6090242195621
FDF53,2948.7819147875125
FDS14,3907.884275573294
FDE56,1155.420283819341
FDZ19,2927.4944970152346
FDZ46,1824.356572173749
FDR16,3439.004292650522
FDG29,410.5173794569381
NCE30,3392.3105949161477
FDZ40,928.0968319966521
FDG58,2225.2164370510463
DRH03,1533.230683679922
FDZ47,1685.31230222793
FDV04,2223.954237522405
FDZ10,1738.6076232910993
FDG46,1911.2741744378632
NCF07,1625.5303767129528
FDY44,3249.828680802131
FDB21,3868.612310613181
FDS20,3010.9587550521405
FDS49,1353.2290790729203
FDX55,4955.716512117591
NCQ02,2664.477107176962
FDR25,4250.447370953669
DRG39,913.616970403681
FDB46,3464.979510826284
NCC30,2539.932280924831
FDE58,1992.770476036546
FDC05,1243.6930883770597
FDY15,2535.1426630931455
FDG14,2525.295020547149
FDL08,3928.5665145256767
FDQ47,629.9933880490348
FDN12,1844.1639856350998
FDW10,2847.8613898341123
FDD02,1998.2681959886736
FDX35,1746.6258319065582
FDT35,2796.409653707656
DRN47,999.621084239719
FDB11,1676.9810088411766
FDN20,2766.816558031723
FDB59,3244.1677690493525
FDJ58,2815.006143737325
FDU60,2788.305644923671
FDS03,1121.6845166801747
FDU40,1152.1034813076735
DRH15,750.8885215774715
FDD04,3698.1092001017255
FDQ01,4102.29012291539
FDF28,2101.643349742418
FDD22,-134.7199003655728
FDY19,1988.2235552008551
FDN33,1600.1407124096622
FDV36,2110.7486673300314
FDW01,536.5071472905831
FDJ28,3072.1386691495077
FDB17,2908.6038572955376
FDM40,2228.4460984361167
FDV46,2291.898636039962
FDQ44,1986.9433452266876
NCD42,705.3121226025247
DRH37,2650.1761033120165
FDR10,2330.3665972046547
NCD06,2178.199709292617
FDI53,2625.1209063081906
FDG16,3471.212509923941
DRB25,1761.9842828267479
FDY09,2849.595153181317
FDX48,2535.4790691248795
FDC03,1192.05889360346
FDT47,1688.0328630464287
FDW44,4243.490527430025
FDT24,1287.7680860574496
FDT12,1769.9449402375117
NCS38,1857.4357244230873
FDO39,3006.7756399232035
FDA13,745.3139073869957
FDO48,3627.2303553112665
DRJ01,2544.9766127497473
FDD53,380.412751015983
NCT05,4077.6681912991667
FDQ51,873.8929921508698
FDU60,2731.6815497266957
FDC59,1161.9487288772193
FDP36,983.4920518293866
NCM19,1820.1337500660054
FDL16,774.6432123125646
FDE50,2786.838482276821
NCR18,754.1170431407254
NCD30,1627.3468267678404
FDH31,1702.8586067438305
FDD56,903.435947699646
FDC47,3639.8593282614
FDZ21,1618.0950929077833
FDM01,1730.8135575605452
FDF24,1429.8243195800512
FDW23,707.6158234084305
FDY52,728.2219631844926
DRH37,4029.404774365152
DRO47,3259.254192113898
FDR25,4280.634669516045
FDQ24,5409.9115096035985
DRJ51,3324.2666356697946
NCU06,3674.8328707034707
NCV18,1004.1707626398095
NCC06,3463.881819551831
FDZ01,1489.371390207673
FDT14,1962.4215597786122
FDD11,2125.696825612819
FDN09,3900.849927372179
NCO18,885.5460223962348
FDZ50,2961.7822150475577
FDS44,3859.695348176906
FDI36,3225.3408964088726
FDA26,1534.7329572041497
NCY53,1832.7728236877638
FDF32,3220.2668964726067
FDF59,125.4930502666341
FDB20,1342.7873951831289
DRH11,1026.642171183088
FDT03,2997.130276109695
NCH06,3911.8042049295336
FDR55,3065.1434719427793
FDI10,2839.055873527259
FDZ12,2294.2960450529617
FDM12,3051.2676563748923
DRB25,1751.481973231369
NCS41,2925.6850912137534
NCT53,2622.381812256113
NCD55,682.5790130990905
FDY08,2330.7234852076713
NCP55,927.9446156233871
FDA33,2392.1683760642095
FDQ33,2384.422722128751
FDE45,4338.927654400446
FDT26,1968.7739755527882
NCV53,3815.0132004774855
FDK60,3057.917951282235
NCJ29,1419.2558845691551
FDI15,4169.157526794268
FDX21,1795.9391331710706
FDV49,2300.604900678198
DRO59,1322.257871152667
FDZ14,2020.851200625429
FDP32,3491.7170498317337
FDC33,3268.9524047878654
FDT14,1.7547729909335885
NCN54,2702.9765557911182
FDR57,3967.857049067564
DRK12,607.0909906775303
FDX52,3145.5907088349304
FDX08,979.7332350918484
FDP10,-257.927942718278
NCP50,1318.2319205266283
NCL06,4090.5515048869397
FDP25,3540.56964978938
FDE53,1701.0971480847434
FDL27,1160.404663788162
FDC35,3339.6525417567536
DRJ47,812.72380824879
FDD16,940.3069403962992
NCN42,2350.7755499235914
FDC38,3583.796853667388
NCO07,3400.4537782433067
FDQ20,733.2524983475308
FDI32,1879.6870722612796
FDN20,835.7693258989316
DRJ51,5033.233214793958
FDU08,1667.2252290465733
DRN37,717.0256414864266
FDD05,29.527151004474035
FDW15,2480.423968508757
FDI52,2016.0963016450141
DRM11,4184.207766475405
NCO06,550.9357695107863
FDU38,3010.421037482549
FDU59,2289.443417571759
FDJ10,2294.6139742370633
FDM13,2171.941061055245
NCJ30,721.5608538555871
FDM45,1700.7248996060737
FDP36,919.7287092634544
NCD30,-369.1115462761893
FDN48,1565.407458046403
FDY32,2611.809070159628
FDU47,2353.532745675367
FDF17,1225.0542886127178
FDP34,2517.787563276708
FDA47,2662.8621047191577
DRD27,3015.7520700820482
FDW38,930.7342873365887
FDZ15,8.572467363399255
FDZ03,4419.385440347776
NCN19,3019.7463006826174
FDG02,3141.514601765294
FDS31,3053.186364172065
FDW43,1797.3351228480183
FDZ47,-278.2041611055672
FDO57,2585.688987364988
NCL07,681.6212409016202
NCV42,1784.751586289357
FDP40,1884.990998188241
FDP48,1080.6071083740035
FDH21,2795.140477669268
NCP02,989.4992468319708
FDK24,821.9044756629644
FDC41,1232.036554446213
FDF08,1517.4641773985772
FDO49,979.2600101899816
FDS56,5644.322825819629
FDX46,755.7012566200966
FDQ07,3581.9623239493453
FDC32,-418.9991566476442
FDT21,2028.1727093698441
FDG58,2547.193640217143
FDW14,1438.6524760908517
DRA12,3666.4115040215606
FDV27,1518.6641105428462
DRD25,1808.894367947071
DRF48,4384.894704881919
FDX24,1569.1142497249625
DRJ51,3652.0892927296068
FDE45,2944.978178567975
FDE14,1772.4613621749706
FDG53,2236.626552934047
FDT08,2472.9895115324807
DRC27,5313.139988044197
FDG20,2938.7680698079234
FDC21,1883.813587350894
FDV31,2556.24202281384
FDB58,2350.0941856665395
FDV23,2051.5116783589087
FDA25,-183.60947900373844
FDC15,2515.0440791621386
FDU47,2277.32665664382
FDE23,897.0652049228559
FDS08,2878.0644677777605
FDW03,3185.64873186821
FDJ60,2360.4411396120636
FDM34,2105.476212627625
FDW33,1712.0603876346556
FDZ40,916.6000479716163
FDE33,1106.2763604749562
NCC06,103.57591457824583
FDU11,1976.8757605910241
FDL44,2686.4302386011645
NCZ29,2071.896688497774
FDG28,1998.1707365746256
FDL12,728.573994826317
FDD52,1765.749211543073
FDO15,1270.4759217026365
NCN29,2279.613841519416
FDW36,1768.1574354032537
FDB21,3862.9629866808573
FDZ28,2110.0691337088183
FDY10,1914.704266690586
DRG39,899.5646020590908
FDN28,1714.264385493306
FDV15,1742.051295389691
DRI13,3510.507741040431
FDH20,1697.4828830473396
FDY51,3513.9610256381584
FDE16,3309.1137631466463
FDX40,321.13304739120525
FDC48,1049.3429132968638
FDS14,2515.251186064635
FDX56,3421.452029541651
FDI10,2813.8218490647596
FDI14,2321.638253689478
DRM48,604.8964598719572
NCH07,3928.736301153367
FDY26,3376.578810813509
FDD02,3389.266515411472
FDM12,3086.9899236227134
DRF01,323.2835294059139
FDV36,2099.5241444121043
DRI59,3575.421550862152
FDV03,2218.392605348561
FDO39,3018.425082120647
NCB07,2813.090160425359
FDH38,3353.958677370763
FDZ13,948.7812540756245
NCZ30,1999.8136036374535
NCA06,623.3663429984053
FDB04,1443.5248148135388
FDN50,1612.5298680438905
NCG06,4056.774662657653
NCY17,438.4727768875639
FDC23,2940.8528309640565
FDK33,3398.5490164988537
FDR03,3389.5276331959253
FDZ07,1149.666376454467
FDO38,1331.8341524706534
FDS59,1853.5377149280284
DRM11,2202.68063209227
FDX52,4553.656439157961
DRJ35,710.8012505530047
NCP53,3845.7532312585417
FDW15,519.7460842718967
DRI47,2355.7952235358466
DRZ11,2053.615416861255
FDS02,3121.0287752056925
DRD49,3429.627843180006
FDW38,888.4052306987728
FDR21,914.8116678198271
FDE40,1070.0418930246374
FDI02,1881.8240504407822
FDQ04,718.1457759771317
FDY14,4195.382001756096
NCT54,1571.1367594911949
DRD25,1819.1253276214973
DRE01,3813.953762444053
FDJ12,1449.200953426277
NCZ05,1699.2227287274732
DRB25,-181.23230021407448
NCC31,2528.9930588325587
FDM16,1307.8475334089446
DRG11,1736.4993703740656
FDV24,3809.521031062664
FDV43,839.1630729536454
FDG05,2203.1185701166655
FDV23,101.82025417345926
FDI58,1243.1427751698325
FDQ11,4166.420056590021
FDC05,4584.904491968089
FDF40,3956.2422951211934
FDU02,3276.10622761773
FDT32,3059.1089780047546
NCF06,4144.924447867486
FDT46,897.0728539194236
FDR58,-433.09653719240214
FDY04,2667.5077315232234
FDT58,2689.069286317716
FDE46,2459.7338942025553
DRH11,978.3699578396368
DRI51,2749.7021609186218
FDC35,3316.4865095139457
FDP45,4107.149399817734
FDC45,2785.840525693321
FDU01,3051.2706548099436
FDJ53,-7.106933533401616
FDJ46,2805.2411935979917
FDX07,3049.61434176216
NCI30,3910.8376307064786
FDE47,3468.1747437729605
FDV48,1385.8162390380387
FDN16,-232.63681803338272
FDM52,2348.49587464995
FDA32,4928.999712689618
FDH05,3718.6441760450625
FDW25,-463.7305484416938
FDQ09,1891.5273287707141
NCM17,-1159.1893112624675
DRM59,2542.518323640375
FDV47,2817.456617476643
DRE15,1266.6724728749302
FDS25,-135.65914903718954
NCZ05,1399.371851369759
NCV05,571.1420085114155
DRM37,3143.8711279193576
FDV58,4503.55800341674
FDN22,5489.799417005761
NCO06,541.2843250007979
FDT56,-875.0644324228695
FDM02,1523.8425431302196
FDA09,2937.4911788639615
NCC06,2076.7176970615233
NCL54,2786.8605735241294
NCB55,959.5713090403926
FDB12,1772.0534436067346
NCA54,2843.263806112877
NCS38,1847.8266866375836
FDC02,4152.662878071653
FDK44,857.116040477024
FDE16,3350.5139231176154
NCS05,2201.21918007667
FDZ59,2732.6270155259185
FDI20,3454.31507480666
FDQ14,2431.253724272119
FDF53,2933.1282673587857
FDW25,1466.419228450919
NCQ43,-228.86108110763325
FDX52,3102.883460399554
FDE28,3656.1575507039756
FDN15,2275.5488801641586
FDO28,1937.4377101703753
FDQ33,2441.417490573888
FDM22,-975.1509222618242
FDJ03,861.4620030400224
FDI16,933.1359797712878
FDI09,5453.325423952747
FDX55,3509.852139362519
FDS23,3481.733200943825
DRC12,3069.745320862619
FDH41,3444.6346703431404
FDN01,2819.3017774092177
FDV55,2374.27947182046
NCJ19,921.7789108722848
NCY29,-1007.369688775751
FDP03,1736.881649899035
FDZ52,1787.0474327329634
FDH31,-211.10283290233815
FDQ19,3623.511968107397
FDS15,1825.3705826394712
