Id,SalePrice
FDG53,2199.2769
FDT08,2468.278
DRC27,5449.585
FDG20,2764.3958
FDC21,1602.8214
FDV31,2401.6497
FDB58,2171.0098
FDV23,2051.6782
FDA25,327.09073
FDC15,2349.7925
FDU47,2211.9668
FDE23,1064.7473
FDS08,2335.2969
FDW03,2575.5632
FDJ60,2195.7585
FDM34,2111.6118
FDW33,1551.3591
FDZ40,775.5569
FDE33,1046.6523
NCC06,278.29935
FDU11,1902.8453
FDL44,2575.9531
NCZ29,2149.8083
FDG28,351.06686
FDL12,721.41364
FDD52,1365.3002
FDO15,1157.7246
NCN29,1299.6622
FDW36,1609.3604
FDB21,3884.0518
FDZ28,2014.6637
FDY10,1973.6869
DRG39,762.3839
FDN28,1556.4463
FDV15,2054.4158
DRI13,3501.6729
FDH20,1551.9834
FDY51,3330.623
FDE16,3686.7305
FDX40,364.61115
FDC48,1148.7905
FDS14,2618.757
FDX56,4072.4163
FDI10,3073.6182
FDI14,2189.3315
DRM48,634.38617
NCH07,3962.8184
FDY26,4149.842
FDD02,3037.9587
FDM12,2811.2776
DRF01,48.302376
FDV36,2083.9814
DRI59,4110.217
FDV03,2127.9092
FDO39,3316.147
NCB07,2278.1736
FDH38,2995.0068
FDZ13,904.0974
NCZ30,2085.5225
NCA06,531.4527
FDB04,1131.7136
FDN50,1436.0602
NCG06,3414.2332
NCY17,459.9073
FDC23,2885.7607
FDK33,3409.7615
FDR03,4091.3508
FDZ07,1130.8672
FDO38,1366.1881
FDS59,1755.6267
DRM11,398.58185
FDX52,5583.0303
DRJ35,686.06055
NCP53,4425.8657
FDW15,610.6947
DRI47,2608.0903
DRZ11,2031.1982
FDS02,2924.17
DRD49,3160.1907
FDW38,1077.6195
FDR21,308.02594
FDE40,968.61914
FDI02,1883.7788
FDQ04,625.43
FDY14,3166.9268
NCT54,1564.3857
DRD25,1787.6575
DRE01,3888.8882
FDJ12,871.14575
NCZ05,1406.0353
DRB25,267.6106
NCC31,2610.103
FDM16,1351.3491
DRG11,1692.6031
FDV24,3658.9636
FDV43,596.505
FDG05,2139.905
FDV23,322.08435
FDI58,1291.437
FDQ11,4392.182
FDC05,5405.492
FDF40,3180.6824
FDU02,3649.1987
FDT32,3064.0112
NCF06,3600.8462
FDT46,777.1129
FDR58,325.94366
FDY04,2692.8271
FDT58,2710.8064
FDE46,2242.771
DRH11,846.89484
DRI51,2887.989
FDC35,3585.206
FDP45,3315.4448
FDC45,3129.158
FDU01,3392.7053
FDJ53,297.00903
FDJ46,2905.7275
FDX07,3014.7334
NCI30,3981.363
FDE47,3369.1917
FDV48,1443.7253
FDN16,292.6148
FDM52,2593.722
FDA32,5214.7607
FDH05,3915.6934
FDW25,192.01732
FDQ09,1848.0402
NCM17,93.48598
DRM59,2301.6885
FDV47,2124.549
DRE15,1154.2699
FDS25,247.47658
NCZ05,1186.0581
NCV05,331.71652
DRM37,3431.3022
FDV58,5498.8555
FDN22,6379.3633
NCO06,610.1056
FDT56,147.25085
FDM02,1388.0746
FDA09,2301.0715
NCC06,2259.481
NCL54,2998.734
NCB55,851.8011
FDB12,1686.5802
NCA54,3100.9854
NCS38,1979.5782
FDC02,5437.742
FDK44,290.33264
FDE16,3845.9426
NCS05,2267.2793
FDZ59,2983.7634
FDI20,3708.1138
FDQ14,2330.1191
FDF53,3133.4487
FDW25,1459.0544
NCQ43,209.94974
FDX52,3271.9062
FDE28,3936.4883
FDN15,2278.2026
FDO28,1821.8396
FDQ33,2478.0156
FDM22,268.87314
FDJ03,745.3743
FDI16,759.3089
FDI09,5940.2476
FDX55,2928.8806
FDS23,3334.5188
DRC12,3354.6113
FDH41,3715.6572
FDN01,2918.591
FDV55,2390.385
NCJ19,843.28937
NCY29,196.22037
FDP03,1650.0118
FDZ52,1736.5765
FDH31,406.04654
FDQ19,3488.606
FDS15,1548.0315
FDN32,3249.093
FDH32,1525.0029
FDF33,1936.3287
FDJ22,3009.7273
FDG56,179.96329
FDC05,3178.1038
FDK09,4150.5205
NCV29,2875.417
NCC43,394.30896
NCA42,2600.5884
FDC10,1854.5769
FDC16,1281.3977
NCL17,2115.8066
FDA51,2015.8224
FDW01,2421.5317
NCF30,2045.7345
FDN49,761.17346
FDY20,1463.1902
FDC15,2259.2104
FDY24,1156.0299
NCG43,1616.1505
FDA48,3425.5754
NCF55,600.7976
FDL38,1537.756
NCQ29,3528.9146
FDC34,2688.864
FDP36,1498.9824
FDN50,516.947
FDO23,1626.649
FDT56,869.29926
FDT13,4443.795
FDZ03,3262.457
FDQ03,612.84467
FDU44,2736.1765
FDD03,5264.615
NCH30,1864.6606
FDS60,388.7557
FDG08,2920.2188
FDX38,731.49585
FDD22,1831.4446
FDW51,3756.8015
FDL09,2606.2808
FDZ60,1417.3354
NCH07,2571.148
NCQ41,3798.231
FDW04,2025.6191
FDI08,7406.376
FDR19,348.24673
FDV13,1381.6958
FDB52,2929.619
FDZ48,2969.0688
NCO14,824.5211
FDZ50,3301.5203
FDN27,-76.87404
FDQ60,2210.3809
FDR49,836.38086
DRJ35,1808.1099
DRI49,1366.2842
FDB47,3864.0225
FDP37,379.60208
FDR26,2431.2913
FDY31,329.3177
FDC11,1312.0216
DRP47,4580.3145
NCY54,2232.1292
FDR27,2434.22
FDQ21,388.63214
NCQ29,3303.2705
FDJ02,2728.1516
FDE21,1566.141
FDM39,2789.1738
FDZ01,1844.5497
NCB19,1189.3531
FDU03,3685.7898
FDP27,3621.414
DRF01,2246.0688
FDM03,1782.6997
FDV01,2376.5217
FDS16,2719.1738
FDO45,1451.6075
NCX06,2949.426
FDP13,870.39435
NCR38,3475.4177
FDA01,900.4068
FDT26,1839.5409
FDD44,6326.255
FDB26,892.31195
FDP45,588.83875
NCP55,912.8104
FDT23,1350.5653
FDO51,653.5316
FDA44,883.0329
NCJ31,3176.178
FDX37,1512.0524
NCD18,4512.6226
FDN40,3618.531
FDL33,2867.948
DRF48,3002.156
FDW08,1725.6243
FDX39,2872.068
FDB38,3057.3167
FDY46,2633.0615
NCB06,2640.5984
FDA34,3240.1023
FDA35,2086.9622
FDQ07,4924.5806
FDU32,2078.9885
FDU26,1857.8359
FDU13,391.12518
FDO09,1672.6284
FDW03,219.75285
FDB38,2567.1877
FDL26,268.50238
NCN43,2180.606
FDH08,5734.7554
NCC31,339.87033
FDH14,2345.0278
FDL40,1633.869
FDD20,2174.323
NCV53,5045.5796
FDD16,1165.3434
FDP24,1939.6665
FDQ25,2948.9749
FDM38,1091.6675
NCT18,493.4318
FDM34,2103.1572
DRH37,601.32697
NCE07,1662.8761
FDG12,1769.294
FDB59,234.89944
FDS10,2367.2183
FDN21,337.34592
FDM02,1417.1836
FDO44,1934.2021
NCN17,1612.4792
FDH16,1192.6737
FDL44,2378.817
FDY47,2059.2808
DRI39,951.19476
NCX54,1440.7734
FDE59,611.41595
FDO46,2686.5789
DRE13,1381.4949
FDW14,1423.3298
FDF35,1726.4896
FDO50,304.92337
DRF49,1786.101
FDT60,2056.748
FDP38,742.75287
FDA31,4949.1064
FDY52,121.67274
FDD03,5513.6953
FDN52,1159.9159
FDU20,772.8108
FDD22,1899.1713
NCB55,106.93288
FDN27,1385.9478
FDD16,1366.2362
FDW48,1287.5828
DRN35,836.02936
FDX25,2803.1245
DRD49,3453.0713
FDE21,261.66003
FDN44,2719.4058
DRC01,643.19446
NCK30,3798.9094
FDU39,961.48846
FDB49,1694.0109
FDS12,2256.438
FDR57,1776.0431
FDX22,6080.2837
FDC60,1560.43
NCE42,2767.013
NCK42,3383.3042
DRE01,2904.803
FDE57,1862.0127
DRK59,57.118156
FDB10,5896.186
FDQ25,2882.657
FDY26,4157.848
FDG28,3697.9932
FDM14,1574.9163
NCH29,1789.0231
FDD48,1993.8927
FDC17,4145.0654
DRH49,2054.5442
FDN44,2304.4211
FDC29,2070.5154
DRK01,207.57652
FDD48,2003.5498
FDB59,2917.884
FDY45,1021.78406
FDX60,1406.6023
FDT09,430.71915
DRB24,2092.0486
FDL13,3405.8098
FDN16,1687.5748
FDK57,2029.1426
FDO22,2039.1747
FDC57,452.22318
FDZ13,1501.188
FDW27,2124.7983
FDX10,516.7867
FDY08,1915.4932
FDA49,1574.7374
FDC32,1323.1678
FDO04,992.95184
NCZ54,2774.463
FDY40,1045.8193
FDW36,1679.4792
FDE11,3443.3276
DRE37,3093.8125
NCK19,3155.5334
FDT19,3234.8047
FDE56,1018.09924
FDZ57,117.72612
FDB35,1489.863
FDF09,-260.35843
FDO34,3079.2783
FDA55,3758.0996
NCM18,965.9985
FDJ20,415.83008
DRQ35,320.0523
FDG02,3131.3792
NCU29,2164.3245
FDL27,2117.738
NCA54,3081.2532
FDJ32,986.6469
FDB21,122.42408
FDR46,2500.5261
FDZ32,1643.618
DRF36,3164.2798
NCU54,3504.287
NCI31,583.68304
DRA59,3205.8342
NCC55,621.9607
FDE44,626.26733
NCN26,1589.3698
FDC11,1258.8035
FDV24,2104.1228
FDR40,135.2604
NCQ17,2662.2048
FDC46,3383.6748
NCM18,1084.9337
FDK16,1554.02
FDI28,1381.1648
FDS11,3326.1504
DRD13,1104.9384
FDL36,1449.601
FDI27,657.84296
FDJ53,300.9354
FDS44,3921.245
FDE28,3537.3813
FDQ33,2139.7908
FDB37,4093.644
FDQ31,1149.5363
NCQ05,2451.4233
FDE10,2176.121
FDF38,636.4143
FDE50,611.69403
DRG37,402.7723
NCH06,5034.5234
FDY14,6972.9595
FDO27,1627.655
FDQ19,4002.147
FDZ26,237.59474
FDN51,4649.1206
FDK20,2242.2388
FDD40,2809.5059
DRI25,832.60815
FDH56,1768.5626
FDI36,5429.8013
DRH11,960.2569
NCV18,1322.5347
DRI01,3321.1174
DRE48,2904.6816
FDS51,901.1839
FDM38,912.4904
FDB60,5499.8486
FDY58,4279.369
FDY22,2290.8557
FDF11,5947.9536
FDZ51,1494.1467
FDQ45,3108.0808
FDF17,3223.0295
NCF31,3648.7373
FDA37,2003.3572
FDO51,688.67377
FDF34,2506.9285
FDD57,1323.7202
FDO37,4535.574
FDR49,819.62103
FDS39,2212.898
FDI48,1543.0237
DRM35,3228.103
FDV57,2966.6328
FDZ55,2670.756
FDI28,1385.2
FDS21,1042.2831
FDT34,1617.7285
DRI25,1034.8125
FDT47,641.45374
DRH39,1034.5391
NCD54,2391.401
FDU16,2085.686
NCW29,2244.0195
FDV25,5503.112
FDM56,1748.2518
FDZ04,1794.8705
FDG59,7.1058702
FDI56,1330.9784
FDS33,1437.9131
FDC23,2974.6997
FDT11,2879.4836
FDG17,4439.269
FDZ44,1733.8602
FDJ52,2453.0022
DRI23,2524.3335
DRE15,183.2621
NCF07,1537.6226
NCR29,927.60236
FDE44,148.37605
FDT23,1376.7555
NCG06,3498.4346
NCU41,545.44806
FDH46,1695.1128
FDV31,2787.238
NCT41,3629.0322
FDE22,3985.2383
FDC26,1653.4674
DRF51,509.73563
NCY53,362.37216
FDY21,3315.9487
FDL27,1054.4451
FDZ34,3714.8186
NCF43,220.91406
FDC21,1625.5833
FDL26,2357.756
FDT25,322.5306
NCR30,1166.1897
DRL23,347.51923
NCR05,3016.925
NCE19,748.17
FDY07,758.3439
FDB10,3803.011
FDP57,1630.0015
FDU48,422.9003
FDH48,1364.4222
FDO33,2017.7229
NCU29,2472.837
FDW35,610.0259
FDH05,-617.79834
FDP26,1612.1298
DRG27,851.80585
FDQ33,2441.9436
FDH20,260.62732
FDV14,1307.4722
DRD01,892.3628
NCI17,1538.5758
FDF39,997.387
FDX37,1253.8475
NCX17,3298.2095
FDN03,4134.1484
NCS41,538.4838
FDH34,3209.142
NCX53,2035.583
FDY31,2335.426
FDD20,2161.6626
FDE51,769.76215
FDV27,1458.3558
FDF16,2531.5127
FDZ02,1439.6885
NCK05,1032.1654
FDM12,4611.526
NCA05,2115.823
FDX33,2570.3
FDM25,2798.2615
FDE41,1052.4248
FDW14,1406.0006
NCD30,1606.5809
FDB23,424.1934
FDF45,870.60144
FDW20,1883.8586
FDF47,3115.5835
NCR05,664.3539
DRB01,3219.0505
FDE36,3075.279
FDU56,3168.6765
FDB23,3403.594
FDN48,1440.7885
FDS43,2887.6409
NCN05,2199.2424
NCL53,2923.3562
FDL56,1345.7015
FDH17,1331.792
FDP37,2205.282
FDG09,506.97137
FDA55,4153.1416
FDX31,3428.4543
FDJ41,3560.508
DRC24,2503.7043
FDQ21,2303.215
NCT54,1566.8523
FDH08,4375.0146
FDY38,2999.9265
DRM11,330.6243
FDG32,2936.712
NCH18,4638.8794
FDI20,4401.0234
FDA33,2076.3894
FDN45,3532.486
FDT45,232.7476
FDR32,4201.452
FDA48,3593.8406
FDN23,2362.3337
NCR18,664.2866
FDD45,1557.5139
FDI22,3332.47
FDT09,2505.3853
DRC24,3654.8015
FDT39,2412.6895
FDX28,1559.0789
FDA50,1320.7874
FDT33,4489.96
FDQ60,2168.627
NCM19,1601.3358
FDF40,3103.8494
NCI30,4503.2686
FDK34,4033.6123
FDA38,6026.03
FDT02,545.4354
FDC11,1292.8579
FDD08,733.6012
NCS29,4908.4214
DRI03,57.011765
FDK48,1317.153
FDM52,2565.0544
FDP49,883.7275
DRA24,2604.456
NCJ43,2938.2378
FDE11,3443.3276
FDP01,1973.1252
FDQ59,1072.4873
FDA43,407.2698
FDL14,2587.187
FDV50,330.18018
FDT01,6036.9497
NCC42,2316.7654
FDO28,1927.043
FDD32,228.61205
FDV45,3226.9453
NCW17,383.58975
NCJ17,2049.4656
NCF18,3231.297
FDP01,2030.6523
FDH24,2385.9788
FDI38,6099.34
FDX03,704.345
FDY28,3101.5688
FDN34,2589.7773
FDJ02,2634.117
FDW40,308.3241
FDX03,673.81683
FDE17,3928.8218
FDT58,2699.331
FDI38,3925.2925
FDW22,4147.299
FDS15,2557.0269
NCX06,3395.4163
DRK47,4300.7876
FDC23,4765.6045
FDM56,317.83966
FDP21,3312.5115
FDP58,3254.554
FDA27,1116.5399
FDK41,221.33652
NCH42,3908.444
FDG29,633.5118
FDW15,2096.6714
FDD28,670.28217
FDQ37,3641.7358
FDC23,3074.3953
FDV13,1614.6959
FDK33,3766.2341
FDO33,2069.0781
FDN21,2514.1907
NCW06,5605.8994
FDI38,4016.8909
FDC21,2494.3289
NCS05,2229.6934
NCN53,727.90717
FDV40,254.41109
FDG60,3672.5088
NCY30,5222.626
FDM40,2177.9653
NCO30,3272.0
FDK10,2477.7124
FDM36,2856.7476
FDN10,1871.5665
FDM46,1206.063
FDX50,1703.6735
FDP33,4269.241
FDO12,3136.0935
FDC28,1648.9658
FDO31,1576.1718
FDX45,2396.9097
FDV21,2205.029
FDH04,1421.5728
NCG54,2861.5513
FDO13,2503.536
FDA09,4612.872
FDC38,2230.7078
NCO42,2270.077
FDL45,2103.059
NCK31,776.73535
FDM39,2844.5015
FDC22,483.26074
FDF46,1851.8163
FDQ37,3666.0212
FDH41,115.581055
FDQ04,797.51447
NCQ02,4396.6763
FDJ57,5040.7104
NCE07,1730.865
FDE56,972.02924
FDI20,4334.081
FDK36,479.1056
FDP08,5726.6763
FDF44,2308.308
NCU53,2543.3274
FDF47,3365.5527
FDS55,313.12073
FDZ52,99.14946
FDL04,1473.8768
NCM26,2380.4587
FDX43,2439.53
FDP52,4492.3926
DRK49,697.2111
FDE38,2593.7559
DRF13,2487.9968
FDK41,252.64848
FDJ04,3098.41
FDZ44,1433.5089
FDS11,3345.3547
FDA55,4057.218
NCW53,2919.8928
FDB49,2621.8274
FDD23,3595.0808
NCV42,1851.7986
NCZ29,1764.0309
FDQ26,808.1046
FDV08,550.3595
FDC53,1518.2275
FDV58,-359.75043
NCP02,298.45084
DRI37,821.6625
FDQ12,4100.0034
FDE33,1252.5834
FDX27,1339.9661
FDM22,903.6291
NCH30,300.8139
FDC04,4121.0527
FDO38,1306.627
FDV52,3090.5952
FDB32,1651.0682
FDV43,494.66776
FDI24,2785.24
FDR40,1173.0121
FDW02,2241.9304
FDE44,921.45953
FDL38,1529.7063
NCT54,216.15132
DRJ39,-439.1993
FDW55,4116.552
DRF13,256.59595
NCW17,2197.8354
FDP13,922.9299
FDS08,2097.4358
NCP17,1056.9241
NCO53,4568.157
FDH19,2961.6904
FDJ04,1818.276
FDG10,838.7447
FDA40,300.30566
FDI53,2670.1282
FDU09,189.62354
FDK60,1549.7114
FDR43,614.61365
FDW22,2783.529
DRP47,293.0408
DRG48,7.1446576
FDA14,2536.4324
FDU49,1311.116
FDK28,4520.4263
FDT19,3240.894
NCQ42,2001.2983
FDD03,3510.8594
NCM53,1572.4211
NCX53,2353.843
FDV14,2116.127
NCZ54,2908.4226
FDB39,816.31866
DRC24,2419.3945
FDY36,1189.222
FDN01,2628.5637
DRH25,921.0688
FDV08,790.1003
NCP53,4353.0854
FDU52,414.50235
NCI42,3738.0422
FDZ14,2065.9287
FDF11,3615.9382
FDQ13,1211.4369
FDO32,120.07693
DRJ37,2118.7234
FDY43,2851.5896
NCT41,2482.5806
NCV17,2307.1663
FDM04,1612.5358
DRB48,421.68945
FDM24,2591.4014
FDT37,3892.071
NCO05,77.48415
FDL13,3386.3042
FDL15,2455.7493
FDB11,3401.2627
FDL14,378.74658
FDY10,276.16257
FDJ40,1794.1987
NCW18,4102.905
NCY06,2182.0967
DRE13,1115.1631
FDA26,3833.2297
NCE19,225.60832
FDE33,1295.9672
DRL59,1692.242
FDY07,802.74646
FDF57,2390.2834
FDM58,1898.1533
FDP26,2559.6194
FDY32,2800.1433
FDD51,67.16221
FDU22,1643.5789
FDZ49,3493.3628
NCI42,3960.3662
FDT04,1040.6823
NCU41,3159.6428
FDS56,3299.6672
NCN42,2408.2598
FDK34,4001.9465
FDB03,3696.3992
DRJ25,726.1408
FDT25,3256.0334
FDN20,2664.1763
FDP09,3597.885
FDM20,254.72849
NCG55,1906.2637
NCP14,1748.3674
NCH06,3191.0803
FDV52,1790.4926
NCL07,662.675
DRJ11,5720.986
DRO59,1110.6509
FDW15,524.17944
NCQ30,2333.5217
NCN54,282.85623
FDY01,3103.3604
FDX39,3622.776
FDH53,2069.5752
FDA57,708.2701
NCC07,286.189
FDU28,2946.8967
FDK36,2.577615
FDR36,594.86847
NCQ17,2593.9258
FDS28,264.38278
FDE08,2409.1343
FDU22,1917.7726
FDG41,1586.1193
FDO31,232.77534
FDM21,963.6011
FDU40,2581.0645
FDV36,1793.0859
FDT10,1735.4988
FDX38,731.49585
NCU30,4236.6357
NCV06,3257.4407
FDT16,3721.8726
NCP41,2573.2893
FDZ56,2920.3657
FDC22,3065.2358
FDU10,620.0073
FDS46,1952.9999
FDO08,2676.1406
NCV42,1588.3827
FDP33,3837.75
FDJ12,3817.8027
FDH04,1431.1077
NCU54,3742.3445
FDO36,396.6916
FDT37,6993.3823
FDD14,228.48607
FDA16,3363.3582
NCS42,245.20319
FDP10,289.87552
FDQ28,2449.439
FDK57,308.0982
FDK02,1885.3224
FDW47,1777.4683
NCC42,1866.3905
FDQ37,3407.4438
FDL40,1720.6139
DRE13,224.68617
FDQ34,2694.1611
NCB54,2046.5618
FDS48,2514.452
FDO15,1057.2296
NCT30,765.738
FDU49,2135.5369
FDE21,1896.1647
FDS49,303.4098
FDT38,2066.6533
FDZ01,1844.5497
FDC41,1210.8201
DRG13,364.165
NCZ42,3403.0251
NCM07,1315.7441
NCV17,1952.6714
DRK39,1341.4915
FDS37,1569.9707
FDV12,232.91974
NCG19,3475.2095
FDS51,932.3836
NCO14,622.60114
FDC38,2113.2402
FDN15,2252.2607
NCH42,4097.544
FDQ22,463.92032
FDC05,3066.823
FDZ31,3143.5198
DRJ23,3051.9795
FDC52,2607.0256
DRD12,158.65201
FDV55,2418.2827
FDD32,1498.8318
FDR01,3556.3645
FDY08,331.40494
FDQ45,3461.6782
DRN11,3743.2673
NCS05,1894.7542
FDY32,2823.0825
NCD31,2846.8723
NCE06,2499.434
NCP14,1777.2797
NCF18,436.56027
FDF14,2114.6738
FDB22,2586.9
NCH54,2718.11
FDU27,835.8187
FDS58,4037.545
NCU29,2551.8992
FDJ57,3572.3196
FDL56,1357.6979
FDH60,3234.8594
FDN24,738.4432
FDD02,2375.4136
FDP15,4895.5474
FDB28,5342.207
DRC49,2504.8962
NCG30,1797.5507
FDJ14,1448.7195
FDL52,643.67694
NCG19,5754.13
NCN41,2112.0806
FDW22,4015.371
FDI02,1864.2474
FDV51,2838.6013
FDV48,1395.7695
NCL17,323.97025
FDP46,1555.3247
FDU10,596.43774
FDT37,328.19437
FDI27,760.41614
FDN51,4463.6665
FDW07,1378.8068
FDN45,3522.2983
DRN37,4303.14
DRF48,2871.4773
FDP38,137.0968
NCX18,5510.549
FDK45,1787.7594
FDZ37,1421.4468
FDS50,3568.349
NCR54,2661.9968
NCS17,1553.1091
FDV31,2735.499
DRE27,1454.0469
FDN60,2712.4626
FDK26,2675.5823
FDX37,1161.2499
FDW31,2944.9487
FDX26,2865.7222
DRL49,183.42639
FDU49,1514.4155
FDY58,4218.1685
FDN03,4340.285
NCV06,572.0504
FDH53,1233.0016
FDG31,864.3554
NCC06,2318.5356
FDS13,1590.513
FDP16,3979.298
FDA35,2085.158
DRP47,3176.3108
FDY28,706.2504
FDY20,1384.4214
NCH30,1792.272
NCR29,227.8758
NCP05,2485.3306
NCF30,214.30675
FDA08,2868.8733
FDN51,7461.7646
FDH12,1765.5826
FDY39,3380.5466
NCO53,2597.004
FDB40,2487.3047
FDH02,1626.2625
FDY11,1789.6506
FDQ09,314.66617
FDP16,3664.0437
NCF55,405.1733
FDY09,4727.6978
FDY39,3587.655
NCU53,2587.1716
NCT41,2395.1033
FDJ45,703.63654
FDR28,2754.7979
FDN08,1871.4686
FDJ07,2031.0521
FDZ09,4272.761
FDQ14,2356.9573
FDY12,1395.2098
FDK57,2046.2185
FDD20,2218.1912
FDS36,1868.6371
FDI40,1634.0842
FDJ40,1816.1608
FDE08,2347.4924
DRK01,1484.2808
FDC58,657.9526
FDE50,3133.8145
FDX48,2447.7979
DRM35,2592.2346
FDG41,1562.0817
FDB52,3449.2769
FDV19,2828.834
DRG48,2168.2644
FDI26,2562.3977
FDU11,314.75757
FDF59,339.66806
FDR07,1182.3674
NCE06,2388.427
FDE10,2267.1064
NCO55,1637.7711
FDZ13,854.79803
FDT50,1420.8854
FDH12,406.46838
FDD21,2059.8157
NCM05,4305.213
FDK04,789.1088
FDN33,1547.309
NCM18,135.39967
DRC25,1313.1194
FDT47,1938.1758
FDD45,2730.5352
NCD07,1518.5244
NCY54,62.003613
FDL12,897.44775
FDL02,1823.3892
FDC60,1626.9097
FDR37,3087.3945
FDY16,3458.9797
FDU26,1829.5406
FDN24,923.7079
FDH44,2415.8745
FDE23,190.4358
FDW60,2850.5984
FDQ55,1907.4603
FDV32,1875.8541
FDV03,650.95514
FDY14,-586.1292
NCL55,5907.1475
DRF25,666.7316
FDX03,641.6412
FDF40,3476.0579
FDX24,430.00348
FDA25,1613.7607
FDH21,2525.3982
FDB47,912.48663
FDT34,348.03937
FDS39,307.9048
NCU05,1235.0264
FDE02,1461.1722
FDL25,1390.7418
FDC50,1604.959
FDZ32,1601.761
FDV14,1267.6024
FDR07,1163.4385
FDB26,887.8303
NCR50,2526.6772
FDP01,2122.3467
FDH57,2154.01
FDM60,1036.5521
FDA45,2916.1448
FDU55,4461.9536
FDH40,1487.4225
FDG40,-271.83676
FDT12,4274.2646
DRL59,932.25916
FDT47,1713.333
FDI60,1085.4381
DRF51,1024.7958
NCK31,719.52185
FDB08,2601.9414
FDM44,1649.7852
FDD46,2158.1182
FDR27,449.44644
FDV56,300.45612
FDM02,1377.0536
FDU45,1690.8778
FDZ10,2063.9802
NCK31,92.32444
FDR27,2481.5613
FDF33,2201.9275
FDJ36,1635.5118
FDP33,4289.453
FDG17,4563.6436
FDG47,3734.3513
NCW29,2122.2607
DRH59,1142.6846
FDR32,4065.753
FDP48,4011.8335
FDG17,4128.2915
DRJ59,934.15674
FDY48,2470.7986
FDB02,2835.4026
FDN10,393.62497
NCD55,734.0223
FDX34,2003.3566
FDZ38,4118.9243
DRF37,4295.0933
DRL47,303.99396
FDL27,1116.6786
NCP53,4350.983
FDT03,507.29953
FDJ28,3328.5845
FDF40,4020.9373
FDA32,3492.455
NCP02,860.8116
FDZ31,3177.0164
NCQ29,3701.1477
FDP57,366.23608
FDL32,3288.9207
DRB01,3396.799
FDJ40,1619.2855
FDO24,2297.023
FDO11,4067.96
FDA56,2260.5688
FDF02,1724.8939
FDA10,1907.4406
NCI55,2051.3206
FDZ40,4.5987496
FDV08,594.8995
FDN48,1429.9835
FDU57,2469.788
DRF49,1790.5482
FDS02,3110.252
FDS43,2913.6133
FDT16,4155.532
FDX19,6047.445
FDK15,1805.0134
DRA12,2269.6978
FDY35,848.86383
NCU42,3529.487
FDD26,3109.3022
FDR11,2308.417
NCP53,4382.983
FDP34,2527.1895
NCV41,269.01538
FDN20,2343.192
FDZ16,3170.5652
FDZ28,2043.4982
NCL55,3977.1292
NCJ17,1417.6803
FDT37,4338.3804
FDV51,2871.4565
FDZ28,2098.1555
FDN27,1471.5963
FDS14,342.41202
FDZ58,2064.6465
FDD46,2531.0452
FDJ03,765.25305
FDU03,313.2819
FDA33,3728.7
NCW53,2785.7283
NCC55,543.3181
FDP52,523.88544
FDE39,1999.6896
FDB44,4198.3955
FDG59,619.08185
FDI05,1283.2937
FDF59,2160.4949
FDM39,259.5344
FDB14,1418.7349
NCS05,402.72586
DRJ35,911.52386
FDO31,215.36711
FDA31,2632.4224
FDX40,640.4086
FDW56,3737.8179
FDH09,714.9547
FDA52,279.4366
FDF20,385.39413
FDE40,794.18317
NCU17,2046.4639
NCP14,1777.3184
FDN25,1660.3416
FDU39,1003.1197
NCM05,4191.964
FDU07,2492.0178
FDF28,2069.7117
FDR57,2235.0928
FDJ33,2108.8726
DRH23,999.8163
FDQ52,3996.626
DRK13,3240.7183
FDP09,4392.224
FDR08,2762.712
FDV50,2003.7671
FDT13,3521.1057
FDJ27,2762.5903
FDH21,2681.6
FDW14,2316.1238
FDL52,692.2593
FDW28,3075.1243
FDL40,1571.975
FDE24,2238.538
FDX35,4182.93
FDP46,1429.7118
FDX56,3914.1155
FDQ45,2881.2498
FDK50,4025.2212
FDY26,4157.848
FDQ09,1767.8268
FDN39,3063.99
FDP13,900.6158
FDR51,2526.8154
FDZ49,-85.04486
FDL28,3423.8518
FDZ10,1991.4636
FDK38,2335.5083
DRL49,3319.0955
FDR15,2412.2993
FDQ24,4237.5713
FDD56,2815.2737
NCR42,582.784
FDH52,1092.1888
FDH57,339.2784
FDR15,284.12885
FDJ34,2030.6194
FDW37,1530.3408
FDQ23,1456.9045
FDP34,2620.3271
FDE04,4605.506
FDC48,1374.254
FDA47,344.04544
FDI35,2818.1064
NCV05,2322.412
FDR28,2817.2988
FDH31,1691.5444
FDP59,203.81741
FDS19,1013.20245
FDM60,756.0416
FDJ44,2520.5078
DRH51,1409.6606
DRC25,1308.0996
DRE25,1441.673
NCX05,1983.1274
FDR11,2637.6475
DRP47,3913.319
DRC49,225.26883
FDQ47,1033.267
FDL20,1772.9955
FDM34,2283.1946
NCN55,4133.9565
FDD41,1732.5531
FDE52,1409.607
NCT18,361.8906
FDJ32,648.0081
FDE16,3933.9255
FDZ09,2830.8835
DRZ11,2003.4398
FDK41,1349.4572
FDE56,1013.181
FDH34,3058.0774
DRI49,1294.5583
DRI59,4154.8613
DRC36,2887.073
FDS15,491.9391
FDI07,2900.7727
FDZ15,1609.9795
NCX41,5651.808
NCO29,362.8536
FDF57,2723.724
FDI33,1531.4463
DRJ47,2735.5364
FDB34,1441.326
FDY22,3568.0
DRL11,2630.624
FDY46,3077.8933
FDG17,3396.1848
FDE52,1244.6268
DRP47,6452.8555
FDO01,-127.11087
FDL09,2549.9424
FDR57,2222.651
DRD37,746.5628
